INDEX_NAME,INDEX_CLASS,SampleID,TaxaID,N_Taxa,file_taxatrans,file_attributes,Match_Official,NonTarget,BCG_attr,FFG,Life_Cycle,Habitat,Noteworthy,Thermal_indicator,ThermTol_Less30,MWMT_WAopt,MWMT_PCT90,Therm_TopIndicator,ThermVar,TSN,Kingdom,Phylum,SubPhylum,Class,SubClass,Order,SubOrder,SuperFamily,Family,SubFamily,Tribe,GenusGroup,Genus,SubGenus,SpeciesGroup,SpeciesSubGroup,SpeciesComplex,Species,Taxon_Group
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Acentrella turbida,52,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,warm,,20.36,24.83,,,568574,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Acentrella,,,,,turbida,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Antocha,14,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Atherix,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,warm,,22,25.37,,,130929,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Athericidae,,,,Atherix,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Attenella margarita,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cowa,,20.17,23.01,,,101343,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Attenella,,,,,margarita,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Baetis tricaudatus complex,15,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Blephariceridae,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,19.95,23.32,,,121227,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Blephariceridae,,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Brachycentridae,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,UNKN,UNKN,RHEO,NA,cool,,17.54,21.81,,yes,116905,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Brachycentrus americanus,56,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,uni,RHEO,NA,eurythermal,,18.49,22.32,,,116912,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,Brachycentrus,Oligoplectrodes,,,,americanus,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Brillia,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,multi,RHEO,NA,cool,,17.54,21.41,,,128477,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Brillia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Chelifera/Metachela,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.63,21.77,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,Hemerodromiini,,Chelifera/Metachela,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Cheumatopsyche,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,5,CF,multi,RHEO,NA,stenow,,24.06,26.93,steno_warm,,115408,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Hydropsychinae,,,Cheumatopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Cinygmula,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cool,,15.88,20.18,cool,,100557,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Cinygmula,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2011-0809-10:00,Claassenia sabulosa,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,warm,,20.66,25.9,,,102930,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Perlinae,Perlini,,Claassenia,,,,,,Plecoptera
