SampleID,Taxon,Count
SEN06600-ASOT13-DCE-2011-0809-10:00,Acentrella turbida,52
SEN06600-ASOT13-DCE-2011-0809-10:00,Antocha monticola,14
SEN06600-ASOT13-DCE-2011-0809-10:00,Atherix,4
SEN06600-ASOT13-DCE-2011-0809-10:00,Atrichopogon,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Attenella margarita,5
SEN06600-ASOT13-DCE-2011-0809-10:00,Baetis tricaudatus,15
SEN06600-ASOT13-DCE-2011-0809-10:00,Blephariceridae,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Brachycentridae,5
SEN06600-ASOT13-DCE-2011-0809-10:00,Brachycentrus americanus,56
SEN06600-ASOT13-DCE-2011-0809-10:00,Brillia,3
SEN06600-ASOT13-DCE-2011-0809-10:00,Chelifera,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Cheumatopsyche,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Cinygmula,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Claassenia sabulosa,7
SEN06600-ASOT13-DCE-2011-0809-10:00,Diphetor hageni,7
SEN06600-ASOT13-DCE-2011-0809-10:00,Epeorus,24
SEN06600-ASOT13-DCE-2011-0809-10:00,Ephemerella tibialis,7
SEN06600-ASOT13-DCE-2011-0809-10:00,Eukiefferiella,7
SEN06600-ASOT13-DCE-2011-0809-10:00,Glossosoma,29
SEN06600-ASOT13-DCE-2011-0809-10:00,Glossosomatidae,8
SEN06600-ASOT13-DCE-2011-0809-10:00,Hesperoperla pacifica,4
SEN06600-ASOT13-DCE-2011-0809-10:00,Hydropsyche,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Hydropsychidae,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Hygrobates,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Lebertia,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Leuctridae,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Malenka,6
SEN06600-ASOT13-DCE-2011-0809-10:00,Megarcys,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Mesenchytraeus,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Micropsectra,8
SEN06600-ASOT13-DCE-2011-0809-10:00,Nais,8
SEN06600-ASOT13-DCE-2011-0809-10:00,Narpus concolor,8
SEN06600-ASOT13-DCE-2011-0809-10:00,Nematoda,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Neophylax rickeri,6
SEN06600-ASOT13-DCE-2011-0809-10:00,Neoplasta,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Optioservus,97
SEN06600-ASOT13-DCE-2011-0809-10:00,Orthocladius,12
SEN06600-ASOT13-DCE-2011-0809-10:00,Paraleptophlebia,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Parametriocnemus,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Pericoma/Telmatoscopus,6
SEN06600-ASOT13-DCE-2011-0809-10:00,Polypedilum,4
SEN06600-ASOT13-DCE-2011-0809-10:00,Protzia,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Pteronarcys californica,21
SEN06600-ASOT13-DCE-2011-0809-10:00,Rheotanytarsus,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Rhithrogena,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila betteni Group,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila brunnea/vemna Group,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila coloradensis Group,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila narvae,3
SEN06600-ASOT13-DCE-2011-0809-10:00,Rhyacophila vofixa Group,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Simulium,34
SEN06600-ASOT13-DCE-2011-0809-10:00,Skwala,19
SEN06600-ASOT13-DCE-2011-0809-10:00,Sphaeriidae,3
SEN06600-ASOT13-DCE-2011-0809-10:00,Sweltsa,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Thienemanniella,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Timpanoga hecuba,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Torrenticola,2
SEN06600-ASOT13-DCE-2011-0809-10:00,Wormaldia,15
SEN06600-ASOT13-DCE-2011-0809-10:00,Zaitzevia,1
SEN06600-ASOT13-DCE-2011-0809-10:00,Zapada cinctipes,4
SEN06600-ASOT13-DCE-2012-0808-09:50,Acentrella turbida,51
SEN06600-ASOT13-DCE-2012-0808-09:50,Ameletus,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Antocha monticola,15
SEN06600-ASOT13-DCE-2012-0808-09:50,Arctopsyche grandis,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Atherix,11
SEN06600-ASOT13-DCE-2012-0808-09:50,Attenella margarita,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Baetis tricaudatus,15
SEN06600-ASOT13-DCE-2012-0808-09:50,Blephariceridae,5
SEN06600-ASOT13-DCE-2012-0808-09:50,Brachycentrus americanus,14
SEN06600-ASOT13-DCE-2012-0808-09:50,Brillia,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Chelifera,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Cladotanytarsus,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Corynoneura,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Cricotopus (Cricotopus),1
SEN06600-ASOT13-DCE-2012-0808-09:50,Dicosmoecus gilvipes,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Diphetor hageni,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Drunella,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Drunella flavilinea,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Epeorus,11
SEN06600-ASOT13-DCE-2012-0808-09:50,Eukiefferiella,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Glossosoma,53
SEN06600-ASOT13-DCE-2012-0808-09:50,Glossosomatidae,14
SEN06600-ASOT13-DCE-2012-0808-09:50,Heptageniidae,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Hesperoperla pacifica,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Hydropsyche,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Lepidostoma,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Malenka,6
SEN06600-ASOT13-DCE-2012-0808-09:50,Micropsectra,13
SEN06600-ASOT13-DCE-2012-0808-09:50,Nais,4
SEN06600-ASOT13-DCE-2012-0808-09:50,Nanocladius,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Narpus concolor,5
SEN06600-ASOT13-DCE-2012-0808-09:50,Neophylax rickeri,11
SEN06600-ASOT13-DCE-2012-0808-09:50,Optioservus,142
SEN06600-ASOT13-DCE-2012-0808-09:50,Orthocladius,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Pericoma/Telmatoscopus,32
SEN06600-ASOT13-DCE-2012-0808-09:50,Perlinodes aurea,5
SEN06600-ASOT13-DCE-2012-0808-09:50,Philopotamidae,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Pisidium,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Polypedilum,23
SEN06600-ASOT13-DCE-2012-0808-09:50,Protzia,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Pteronarcella,10
SEN06600-ASOT13-DCE-2012-0808-09:50,Pteronarcys californica,17
SEN06600-ASOT13-DCE-2012-0808-09:50,Rheotanytarsus,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Rhyacophila,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Rhyacophila brunnea/vemna Group,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Serratella tibialis,3
SEN06600-ASOT13-DCE-2012-0808-09:50,Simuliidae,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Simulium,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Skwala,18
SEN06600-ASOT13-DCE-2012-0808-09:50,Stempellinella,11
SEN06600-ASOT13-DCE-2012-0808-09:50,Sweltsa,8
SEN06600-ASOT13-DCE-2012-0808-09:50,Tanytarsini,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Tanytarsus,1
SEN06600-ASOT13-DCE-2012-0808-09:50,Thienemanniella,2
SEN06600-ASOT13-DCE-2012-0808-09:50,Wormaldia,23
SEN06600-ASOT13-DCE-2013-0806-10:00,Acentrella turbida,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Antocha monticola,3
SEN06600-ASOT13-DCE-2013-0806-10:00,Arctopsyche,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Atherix,6
SEN06600-ASOT13-DCE-2013-0806-10:00,Baetis,8
SEN06600-ASOT13-DCE-2013-0806-10:00,Blepharicera,7
SEN06600-ASOT13-DCE-2013-0806-10:00,Blephariceridae,4
SEN06600-ASOT13-DCE-2013-0806-10:00,Brachycentridae,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Brachycentrus americanus,33
SEN06600-ASOT13-DCE-2013-0806-10:00,Calineuria californica,13
SEN06600-ASOT13-DCE-2013-0806-10:00,Ceratopogoninae,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Chelifera,5
SEN06600-ASOT13-DCE-2013-0806-10:00,Claassenia sabulosa,5
SEN06600-ASOT13-DCE-2013-0806-10:00,Diphetor hageni,4
SEN06600-ASOT13-DCE-2013-0806-10:00,Empididae sp. RAI # 0001,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Epeorus,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Ephemerellidae,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Eukiefferiella,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Glossosoma,57
SEN06600-ASOT13-DCE-2013-0806-10:00,Glossosomatidae,6
SEN06600-ASOT13-DCE-2013-0806-10:00,Hesperoperla pacifica,3
SEN06600-ASOT13-DCE-2013-0806-10:00,Hydropsyche,11
SEN06600-ASOT13-DCE-2013-0806-10:00,Krenosmittia,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Leptophlebiidae,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Maruina,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Micropsectra,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Narpus concolor,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Neophylax rickeri,4
SEN06600-ASOT13-DCE-2013-0806-10:00,Onocosmoecus unicolor,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Optioservus,176
SEN06600-ASOT13-DCE-2013-0806-10:00,Orthocladius,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Orthocladius lignicola,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Pagastia,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Paracladopelma,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Parametriocnemus,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Pisidium,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Plecoptera,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Polypedilum,9
SEN06600-ASOT13-DCE-2013-0806-10:00,Protzia,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Pteronarcella,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Pteronarcys californica,15
SEN06600-ASOT13-DCE-2013-0806-10:00,Simuliidae,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Simulium,84
SEN06600-ASOT13-DCE-2013-0806-10:00,Skwala,11
SEN06600-ASOT13-DCE-2013-0806-10:00,Sperchon,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Sweltsa,9
SEN06600-ASOT13-DCE-2013-0806-10:00,Tabanidae,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Thienemanniella,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Thienemannimyia Group,1
SEN06600-ASOT13-DCE-2013-0806-10:00,Torrenticola,2
SEN06600-ASOT13-DCE-2013-0806-10:00,Wormaldia,24
SEN06600-ASOT13-DCE-2013-0806-10:00,Zaitzevia,1
SEN06600-ASOT13-DCE-2014-0812-10:25,Acentrella turbida,9
SEN06600-ASOT13-DCE-2014-0812-10:25,Agathon,6
SEN06600-ASOT13-DCE-2014-0812-10:25,Antocha monticola,19
