SAMPLEID,TAXAID,N_TAXA,NONTARGET,Thermal_indicator,Phylum,Class,Subclass,Order,Suborder,Superfamily,Family,Subfamily,Tribe,Genus
SampOD_7102_1,Acari,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,,,,,,,
SampOD_7102_1,Brillia,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampOD_7102_1,Calineuria californica,19,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Calineuria
SampOD_7102_1,Crenitis,1,FALSE,,Arthropoda,Insecta,Pterygota,Coleoptera,,Hydrophiloidea,Hydrophilidae,,,Crenitis
SampOD_7102_1,Dicranota,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampOD_7102_1,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampOD_7102_1,Fluminicola,8,FALSE,warm,Mollusca,Gastropoda,Prosobranchia,Neotaenioglossa,,Truncatelloidea,Hydrobiidae,,,Fluminicola
SampOD_7102_1,Glossosoma,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampOD_7102_1,Hexatoma,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Hexatoma
SampOD_7102_1,Hydropsyche,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampOD_7102_1,Juga,48,FALSE,cowa,Mollusca,Gastropoda,Prosobranchia,Neotaenioglossa,,,Pleuroceridae,,,Juga
SampOD_7102_1,Lepidostoma,11,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampOD_7102_1,Limoniidae,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,,,
SampOD_7102_1,Micropsectra,9,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampOD_7102_1,Neoleptophlebia/Paraleptophlebia,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampOD_7102_1,Optioservus,15,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampOD_7102_1,Oreodytes,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Dytiscidae,Hydroporinae,,Oreodytes
SampOD_7102_1,Parametriocnemus,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampOD_7102_1,Rhyacophila arnaudi,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7102_1,Rhyacophila blarina,21,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7102_1,Sialis,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Megaloptera,,,Sialidae,,,Sialis
SampOD_7102_1,Sweltsa,15,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampOD_7102_1,Tanytarsus,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Tanytarsus
SampOD_7102_1,Thienemannimyia group,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Thienemannimyia group
SampOD_7102_1,Tvetenia bavarica group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampOD_7102_1,Zapada cinctipes,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampOD_7102_1,Zavrelimyia,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Tanypodinae,Pentaneurini,Zavrelimyia
SampOD_7103_1,Acari,7,FALSE,eurythermal,Arthropoda,Arachnida,Acari,,,,,,,
SampOD_7103_1,Antocha,12,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Antocha
SampOD_7103_1,Arctopsyche,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,Arctopsyche
SampOD_7103_1,Baetis tricaudatus complex,82,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampOD_7103_1,Brillia,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampOD_7103_1,Calineuria californica,18,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Calineuria
SampOD_7103_1,Ceratopogoninae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampOD_7103_1,Chelifera/Metachela,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,Chelifera/Metachela
